CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,64.0,0,0.0,0.0,2.833213344056216,6.598509028614515,5.075173815233827,0,3.0,6,0,0,1,0,0,0,0,5,6.812345094177479,0,2,True,False,False,False,False,True
0,32.0,0,3.828641396489095,6.893656354602635,0.0,0.0,8.825265953515752,0,3.0,2,0,1,0,0,0,0,0,3,8.966228514225776,0,0,False,True,False,False,False,True
0,36.0,0,3.4011973816621555,9.407632639699958,0.0,4.543294782270004,9.758866322925,0,2.0,1,0,1,0,0,0,0,0,4,10.29583364815114,0,0,False,True,False,True,False,False
1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,True,False
1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,4,0.0,1,3,False,False,True,False,False,True
0,38.0,0,0.0,4.543294782270004,0.0,0.0,8.896177422274805,0,2.0,3,1,1,0,0,0,0,0,4,8.908829791587868,0,0,False,True,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,0,0,0,1,3,0.0,1,3,False,False,True,False,False,True
0,31.0,0,3.912023005428146,5.777652323222656,6.885509670034818,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,3,7.207118856207756,0,2,False,False,True,False,False,True
0,57.0,0,5.327876168789581,8.392989587956931,0.0,7.371489295214277,5.723585101952381,1,1.0,2,0,1,0,0,0,0,0,5,8.781862489558945,0,0,False,True,False,False,False,True
1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,41.0,0,0.6931471805599453,0.0,6.695798917058491,0.0,0.0,0,2.0,3,0,1,0,0,0,0,0,4,6.697034247666484,0,2,False,False,True,False,False,True
0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,49.0,0,1.3862943611198906,7.011213987350367,1.0986122886681098,8.661466680572662,7.583247524303362,0,4.0,2,1,0,1,0,0,0,0,4,9.08851166361105,0,0,False,True,False,True,False,False
1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,4,1,1,0,0,0,0,0,4,0.0,1,3,True,False,False,True,False,False
0,28.0,0,0.0,2.0794415416798357,2.8903717578961645,0.0,7.45298232946546,1,1.0,6,0,0,0,0,1,0,0,3,7.466799475018602,0,0,True,False,False,False,True,False
1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,3,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
0,27.0,0,4.795790545596741,0.0,7.29776828253138,1.3862943611198906,0.0,1,1.0,5,0,0,1,0,0,0,0,3,7.3777589082278725,0,0,False,False,True,False,False,True
0,45.0,0,7.3752557780097545,0.0,0.0,0.0,2.6390573296152584,1,1.0,4,0,0,1,0,0,0,0,4,7.3833681469923835,0,0,True,False,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,1,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,31.0,0,7.599901959208498,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,0,0,1,3,7.599901959208498,0,0,False,False,True,True,False,False
0,48.0,0,0.0,5.8377304471659395,6.835184586147301,9.295416544331301,0.0,0,5.0,2,1,1,0,0,0,0,0,4,9.405824915296419,0,0,False,True,False,True,False,False
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,True,False
0,24.0,0,1.3862943611198906,7.976251943745623,0.0,4.727387818712341,3.6109179126442243,1,1.0,3,1,1,0,0,0,0,0,2,8.026823576217629,0,0,False,True,False,False,False,True
0,35.0,0,3.58351893845611,0.0,2.70805020110221,0.0,6.705639094860003,0,3.0,4,1,0,1,0,0,0,0,4,6.763884908562435,0,2,True,False,False,False,False,True
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,False,True
0,23.0,0,0.0,0.0,0.0,0.0,6.542471960506805,1,1.0,5,0,0,0,0,0,0,1,2,6.542471960506805,0,1,True,False,False,False,False,True
1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,True,False
0,16.0,0,0.0,0.0,6.464588303689961,3.5263605246161616,3.4011973816621555,0,3.0,5,1,0,0,0,1,0,0,1,6.556778356158042,0,1,True,False,False,False,False,True
0,27.0,0,6.902742737158593,0.0,3.295836866004329,0.6931471805599453,0.0,0,2.0,4,1,1,0,0,0,0,0,3,6.92951677076365,0,2,False,False,True,False,False,True
0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,22.0,0,1.9459101490553132,3.091042453358316,0.0,6.663132695990803,0.0,1,1.0,6,0,0,0,0,0,1,0,2,6.697034247666484,0,2,True,False,False,False,False,True
0,22.0,0,0.0,2.8903717578961645,0.0,4.127134385045092,6.342121418721152,1,1.0,5,1,1,0,0,0,0,0,2,6.470799503782602,0,1,True,False,False,False,False,True
0,18.0,0,0.0,8.158516244806831,0.0,6.2285110035911835,2.1972245773362196,1,1.0,2,0,1,0,0,0,0,0,1,8.295798110636145,0,0,False,True,False,True,False,False
0,29.0,0,0.0,8.754476306284166,0.0,7.220373836723949,4.499809670330265,0,2.0,1,1,1,0,0,0,0,0,3,8.961109485898655,0,0,False,True,False,False,False,True
0,48.0,0,0.0,5.726847747587197,1.3862943611198906,0.0,5.886104031450156,1,1.0,5,0,1,0,0,0,0,0,4,6.505784060128229,0,1,True,False,False,False,True,False
1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,22.0,0,0.0,0.0,6.516193076042964,1.791759469228055,0.0,1,1.0,5,1,1,0,0,0,0,0,2,6.523562306149512,0,1,True,False,False,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,1,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,0,1,0,0,4,0.0,1,3,False,False,True,False,False,True
0,58.0,0,2.70805020110221,0.0,6.9865664594064265,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,5,6.999422467507961,0,2,True,False,False,True,False,False
1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,1,0,0,4,0.0,1,3,False,False,True,False,False,True
0,27.0,0,5.968707559985366,7.228388451573604,0.0,7.940939762327791,8.500047032581268,0,2.0,2,1,1,0,0,0,0,0,3,9.158099260130491,0,0,False,True,False,False,False,True
0,19.0,0,5.564520407322694,0.0,5.476463551931511,4.941642422609304,2.1972245773362196,1,1.0,5,1,0,0,1,0,0,0,2,6.470799503782602,0,1,True,False,False,False,False,True
1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,1,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,36.0,0,0.0,8.357259153499912,0.0,0.0,7.425953657077541,1,1.0,3,0,1,0,0,0,0,0,4,8.68929604801586,0,0,False,True,False,True,False,False
0,18.0,0,6.996681488176539,3.4657359027997265,5.736572297479192,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,1,7.267525427828172,0,2,False,False,True,False,False,True
0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,True,False
0,19.0,0,6.304448802421981,2.4849066497880004,0.0,5.786897381366708,5.389071729816501,1,1.0,5,0,0,0,0,0,1,0,2,7.00397413672268,0,2,True,False,False,False,False,True
1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,True,False,False
1,68.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,4,1,0,1,0,0,0,0,5,0.0,1,3,False,False,True,True,False,False
1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,True,False
0,30.0,0,0.0,0.0,0.0,0.0,7.048386408721883,1,1.0,5,1,0,0,0,0,1,0,3,7.048386408721883,0,2,True,False,False,False,False,True
0,47.0,0,0.6931471805599453,2.8903717578961645,0.0,6.975413927455952,0.0,1,1.0,5,1,0,0,0,1,0,0,4,6.992096427415888,0,2,True,False,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,25.0,0,0.6931471805599453,0.0,3.6635616461296463,2.0794415416798357,6.608000625296087,1,1.0,6,0,1,0,0,0,0,0,2,6.668228248417403,0,2,True,False,False,False,False,True
0,37.0,0,7.274479558773871,1.6094379124341003,0.0,1.3862943611198906,0.0,1,1.0,5,1,0,0,0,0,1,0,4,7.27931883541462,0,0,True,False,False,False,False,True
0,58.0,0,0.0,6.893656354602635,0.0,1.791759469228055,0.0,1,1.0,4,1,1,0,0,0,0,0,5,6.898714534329988,0,2,True,False,False,False,False,True
0,42.0,0,0.0,6.792344427470809,7.982757702011113,5.8664680569332965,8.496786381638575,0,4.0,0,0,1,0,0,0,0,0,4,9.112727543109182,0,0,False,True,False,False,False,True
1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,2,0.0,1,3,False,False,True,False,False,True
1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,True,False
0,23.0,0,0.0,6.584791392385716,0.6931471805599453,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,2,6.586171654854675,0,2,True,False,False,False,False,True
0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,0,1,0,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,1,0,1,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,17.0,0,0.0,6.444131256700441,0.0,4.204692619390966,6.1092475827643655,1,1.0,5,1,0,0,1,0,0,0,1,7.042286171939743,0,2,True,False,False,False,False,True
1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,True,False
0,24.0,0,5.187385805840755,0.0,5.4638318050256105,0.0,5.983936280687191,1,1.0,6,1,0,0,0,1,0,0,2,6.697034247666484,0,2,True,False,False,False,False,True
1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,4,0.0,1,3,False,False,True,True,False,False
0,44.0,1,7.251344983372214,6.814542897259958,2.8903717578961645,7.2813856635702825,8.23827262463303,0,2.0,0,1,1,0,0,0,0,0,4,8.932080438103307,0,0,False,True,False,False,False,True
0,56.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,5,0.0,1,3,True,False,False,False,False,True
0,28.0,0,0.0,8.096208271650037,0.0,4.23410650459726,5.834810737062605,0,2.0,2,1,1,0,0,0,0,0,3,8.213652703029998,0,0,False,True,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
0,56.0,0,1.3862943611198906,0.0,6.645090969505644,0.0,0.0,1,1.0,5,0,0,0,1,0,0,0,5,6.648984550024776,0,2,True,False,False,False,False,True
0,27.0,0,3.1354942159291497,5.424950017481403,0.0,0.0,6.452048954437226,1,1.0,6,1,0,0,0,0,1,0,4,6.782192056006791,0,2,True,False,False,False,False,True
0,30.0,0,0.0,6.51471269087253,3.6888794541139363,0.0,2.3978952727983707,0,2.0,6,1,0,0,1,0,0,0,3,6.584791392385716,0,2,True,False,False,False,False,True
0,44.0,0,0.0,5.303304908059076,4.859812404361672,6.133398042996649,0.0,1,1.0,4,1,1,0,0,0,0,0,4,6.670766320845874,0,2,True,False,False,False,False,True
1,10.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,0,0.0,1,3,False,False,True,False,False,True
0,18.0,0,0.0,0.0,2.995732273553991,6.62273632394984,1.6094379124341003,1,1.0,6,1,0,0,0,0,1,0,1,6.652863029353347,0,2,True,False,False,False,True,False
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,1,0,0,0,2,0.0,1,3,True,False,False,False,False,True
1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,2,0.0,1,3,True,False,False,False,False,True
0,27.0,0,4.430816798843313,0.0,7.871692664323645,1.791759469228055,0.0,1,1.0,3,0,1,0,0,0,0,0,3,7.904703913873747,0,0,False,False,True,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,1,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,0,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,21.0,0,0.0,1.9459101490553132,0.0,6.386879319362645,0.0,0,5.0,5,0,0,0,0,0,0,1,2,6.396929655216146,0,1,True,False,False,False,False,True
0,18.0,0,6.752270376141742,0.0,3.9512437185814275,0.0,0.0,1,1.0,4,0,1,0,0,0,0,0,1,6.810142450115136,0,2,True,False,False,False,False,True
1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
0,23.0,0,4.48863636973214,0.0,6.375024819828097,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,2,6.51471269087253,0,1,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,1,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,22.0,0,3.367295829986474,5.272999558563747,1.0986122886681098,0.0,5.916202062607435,1,1.0,5,0,0,0,0,0,0,1,2,6.38856140554563,0,1,True,False,False,False,True,False
1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,66.0,0,0.0,0.0,7.384610383176974,0.0,0.0,1,1.0,4,0,1,0,0,0,0,0,5,7.384610383176974,0,0,True,False,False,True,False,False
0,57.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,19.0,0,7.044905117129371,0.0,1.3862943611198906,0.0,0.0,0,3.0,5,1,0,0,0,0,0,1,2,7.047517221357296,0,2,False,False,True,False,False,True
0,47.0,0,0.0,4.127134385045092,6.692083742506628,0.0,1.9459101490553132,0,2.0,5,0,0,0,0,0,0,1,4,6.771935555839602,0,2,True,False,False,False,False,True
0,57.0,0,0.0,0.0,0.0,0.0,6.466144724237619,1,1.0,4,0,0,1,0,0,0,0,5,6.466144724237619,0,1,True,False,False,True,False,False
0,52.0,0,7.116394144093465,1.0986122886681098,2.1972245773362196,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,5,7.124478262493424,0,2,False,False,True,False,False,True
1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,3,0.0,1,3,True,False,False,False,False,True
1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,39.0,0,0.0,6.721425700790643,0.0,0.6931471805599453,0.0,1,1.0,5,1,0,0,0,1,0,0,4,6.7226297948554485,0,2,True,False,False,False,False,True
0,42.0,0,7.053585727193677,0.0,0.6931471805599453,5.723585101952381,0.0,0,2.0,5,0,0,0,0,0,1,0,4,7.288244401020124,0,0,False,False,True,True,False,False
1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,0,1,0,4,0.0,1,3,False,False,True,False,False,True
0,44.0,0,3.6888794541139363,6.71174039505618,0.0,2.0794415416798357,3.7376696182833684,1,1.0,6,0,0,0,1,0,0,0,4,6.812345094177479,0,2,True,False,False,False,False,True
0,24.0,0,7.724004656676065,0.0,4.564348191467836,2.3978952727983707,0.0,0,2.0,5,0,0,0,0,0,1,0,2,7.769378609513984,0,0,False,False,True,False,False,True
0,21.0,0,2.302585092994046,0.0,0.0,3.258096538021482,6.699500340161678,0,3.0,6,0,0,0,0,0,1,0,2,6.740519359606223,0,2,True,False,False,False,False,True
0,40.0,0,2.772588722239781,0.0,0.0,6.508769136971682,0.0,1,1.0,5,0,0,0,1,0,0,0,4,6.530877627725885,0,1,True,False,False,False,True,False
0,23.0,0,0.0,2.772588722239781,6.723832440821209,2.833213344056216,1.3862943611198906,1,1.0,5,1,1,0,0,0,0,0,2,6.763884908562435,0,2,True,False,False,False,False,True
0,23.0,0,0.0,0.0,1.6094379124341003,0.0,6.873163834212518,1,1.0,6,0,1,0,0,0,0,0,2,6.877296071497429,0,2,True,False,False,False,False,True
1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,25.0,0,7.113956109566034,0.0,4.890349128221754,0.0,0.0,1,1.0,4,0,1,0,0,0,0,0,2,7.215975002651466,0,2,False,False,True,False,False,True
0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,19.0,0,0.0,0.0,0.0,6.541029999189903,5.10594547390058,1,1.0,5,0,0,0,0,1,0,0,2,6.75343791859778,0,2,True,False,False,False,False,True
0,17.0,0,0.0,7.231287004327616,1.0986122886681098,0.0,0.0,1,1.0,5,0,0,0,0,0,1,0,1,7.232733136177615,0,2,True,False,False,False,True,False
0,71.0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
0,36.0,0,3.970291913552122,0.0,4.890349128221754,5.814130531825066,5.176149732573829,1,1.0,5,1,0,1,0,0,0,0,4,6.543911845564792,0,1,True,False,False,False,True,False
1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,0,0,1,0,0,0.0,1,3,False,False,True,True,False,False
0,31.0,0,1.6094379124341003,2.302585092994046,6.769641976852503,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,3,6.784457062637643,0,2,True,False,False,False,False,True
0,22.0,0,4.962844630259907,7.964503363551548,5.313205979041787,1.3862943611198906,0.0,0,2.0,3,0,1,0,0,0,0,0,2,8.07837810362652,0,0,False,False,True,False,False,True
0,37.0,0,2.1972245773362196,3.091042453358316,0.0,4.04305126783455,7.681560362559537,0,5.0,2,1,1,0,0,0,0,0,4,7.720017940432244,0,0,False,True,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,1,0,0,0,0,1,0.0,1,3,False,False,True,False,False,True
0,26.0,0,1.9459101490553132,6.591673732008658,0.0,7.149916836132109,7.018401799069201,1,1.0,3,0,1,0,0,0,0,0,3,8.046869510959576,0,0,False,True,False,True,False,False
0,53.0,0,6.4425401664681985,3.4965075614664802,0.0,0.0,3.6375861597263857,0,4.0,5,0,0,0,0,0,1,0,5,6.546785410760524,0,1,True,False,False,False,False,True
1,10.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,0,0.0,1,3,True,False,False,True,False,False
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,True,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,50.0,1,0.0,8.894807371368625,4.919980925828125,4.584967478670572,6.089044875446846,1,1.0,1,1,1,0,0,0,0,0,4,8.983063289380366,0,0,False,True,False,False,False,True
0,32.0,0,0.0,0.0,0.0,6.645090969505644,1.3862943611198906,1,1.0,6,0,1,0,0,0,0,0,3,6.648984550024776,0,2,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,2,0.0,1,3,True,False,False,False,True,False
0,41.0,0,1.3862943611198906,7.186144304522325,0.0,0.0,9.424887076064874,1,1.0,1,1,0,1,0,0,0,0,4,9.526318313582811,0,0,False,True,False,True,False,False
0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,26.0,0,0.0,0.0,0.0,0.0,6.60934924316738,0,8.0,5,0,0,0,0,0,0,1,3,6.60934924316738,0,2,True,False,False,False,False,True
0,18.0,0,0.0,6.543911845564792,0.0,0.0,7.223295679562314,0,2.0,1,1,0,1,0,0,0,0,1,7.632885505395133,0,0,False,True,False,True,False,False
1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,1,0,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,15.0,0,6.467698726104354,0.0,3.828641396489095,0.0,2.3978952727983707,0,3.0,5,1,0,0,0,1,0,0,1,6.54965074223381,0,1,False,False,True,False,False,True
0,23.0,0,0.0,6.371611847231857,0.0,3.044522437723423,7.8119734296220225,1,1.0,2,0,1,0,0,0,0,0,2,8.03073492409854,0,0,False,True,False,True,False,False
0,19.0,0,0.0,7.206377291472252,0.0,7.471363088187097,3.6375861597263857,0,2.0,3,0,1,0,0,0,0,0,2,8.052296499538647,0,0,False,True,False,True,False,False
1,51.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,1,0,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,0,0,0,0,1,0,0,1,0.0,1,3,False,False,True,False,False,True
0,37.0,0,2.3978952727983707,3.044522437723423,6.767343125265392,4.7535901911063645,0.0,0,2.0,4,0,0,1,0,0,0,0,4,6.921658184151129,0,2,False,False,True,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,1,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,32.0,0,8.0507033814703,1.0986122886681098,0.0,0.0,0.0,1,1.0,5,0,0,0,0,0,1,0,3,8.051340933292979,0,0,True,False,False,False,False,True
0,22.0,0,0.0,0.0,4.927253685157205,6.51025834052315,0.0,1,1.0,6,1,0,1,0,0,0,0,2,6.695798917058491,0,2,True,False,False,False,False,True
1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,0,0,0,0,1,0,0,0,0.0,1,3,True,False,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,3,0.0,1,3,True,False,False,False,False,True
0,31.0,0,0.6931471805599453,4.709530201312334,5.616771097666572,3.332204510175204,5.932245187448011,1,1.0,4,1,1,0,0,0,0,0,3,6.670766320845874,0,2,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,4,1,0,1,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,13.0,0,0.0,1.0986122886681098,0.0,6.340359303727752,5.342334251964811,1,1.0,5,0,0,1,0,0,0,0,1,6.655440350367647,0,2,True,False,False,False,False,True
1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,30.0,0,0.0,6.206575926724928,0.0,0.0,5.0369526024136295,1,1.0,5,0,1,0,0,0,0,0,3,6.47543271670409,0,1,True,False,False,False,False,True
1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,0,0,1,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
0,42.0,0,0.0,6.763884908562435,0.0,0.0,3.8066624897703196,1,1.0,6,1,1,0,0,0,0,0,4,6.813444599510896,0,2,True,False,False,False,False,True
0,24.0,0,0.0,6.2878585601617845,0.0,1.791759469228055,5.288267030694535,1,1.0,5,1,0,0,0,0,0,1,2,6.606650186198215,0,2,True,False,False,False,False,True
0,23.0,0,5.948034989180646,0.0,5.988961416889864,2.1972245773362196,0.0,1,1.0,4,0,1,0,0,0,0,0,2,6.670766320845874,0,2,True,False,False,False,False,True
